timestamp,run_name,model,prediction_mode,dataset_version,segment_type,segment_value,n_examples,n_should_abstain,n_should_answer,n_pred_abstain,n_pred_answer,tp,tn,fp,fn,abstention_accuracy,true_abstain_rate,false_answer_rate,false_abstain_rate,precision_abstain,recall_abstain,f1_abstain,output_file
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,238,652,157,592,81,60,0.8415730337078652,0.7235023041474654,0.2764976958525346,0.12035661218424963,0.6596638655462185,0.7235023041474654,0.6901098901098901,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,0,198,0,198,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,13,90,0,90,13,0,0.8737864077669902,0.0,0.0,0.1262135922330097,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,180,194,157,134,23,60,0.7780748663101604,0.7235023041474654,0.2764976958525346,0.1464968152866242,0.8722222222222222,0.7235023041474654,0.7909319899244334,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,45,170,0,170,45,0,0.7906976744186046,0.0,0.0,0.20930232558139536,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,384,516,197,486,187,30,0.7588888888888888,0.8678414096916299,0.13215859030837004,0.27786032689450224,0.5130208333333334,0.8678414096916299,0.6448445171849427,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,220,280,115,273,105,7,0.776,0.9426229508196722,0.05737704918032787,0.2777777777777778,0.5227272727272727,0.9426229508196722,0.672514619883041,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,164,236,82,213,82,23,0.7375,0.780952380952381,0.21904761904761905,0.27796610169491526,0.5,0.780952380952381,0.6096654275092938,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,377,513,190,486,187,27,0.7595505617977528,0.8755760368663594,0.12442396313364056,0.27786032689450224,0.5039787798408488,0.8755760368663594,0.6397306397306397,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,7,3,7,0,0,3,0.7,0.7,0.3,0.0,1.0,0.7,0.8235294117647058,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,20,178,0,178,20,0,0.898989898989899,0.0,0.0,0.10101010101010101,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,29,74,0,74,29,0,0.7184466019417476,0.0,0.0,0.2815533980582524,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,238,136,190,109,48,27,0.7994652406417112,0.8755760368663594,0.12442396313364056,0.3057324840764331,0.7983193277310925,0.8755760368663594,0.8351648351648351,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,90,125,0,125,90,0,0.5813953488372093,0.0,0.0,0.4186046511627907,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,7,3,7,0,0,3,0.7,0.7,0.3,0.0,1.0,0.7,0.8235294117647058,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-03-30T00:36:46,abstention_BioMistral_endpoint_non_quantised,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,7,3,7,0,0,3,0.7,0.7,0.3,0.0,1.0,0.7,0.8235294117647058,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_non_quantised_2026-03-30T00-36-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,490,410,224,407,266,3,0.7011111111111111,0.986784140969163,0.013215859030837005,0.3952451708766716,0.45714285714285713,0.986784140969163,0.6248256624825662,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,303,197,119,194,184,3,0.626,0.9754098360655737,0.02459016393442623,0.48677248677248675,0.3927392739273927,0.9754098360655737,0.5599999999999999,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,187,213,105,213,82,0,0.795,1.0,0.0,0.27796610169491526,0.5614973262032086,1.0,0.7191780821917808,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,480,410,214,407,266,3,0.697752808988764,0.9861751152073732,0.013824884792626729,0.3952451708766716,0.44583333333333336,0.9861751152073732,0.6140602582496414,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,67,131,0,131,67,0,0.6616161616161617,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,15,88,0,88,15,0,0.8543689320388349,0.0,0.0,0.14563106796116504,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
2026-04-15T13:51:46,abstention_Qwen2.5-72B-Instruct,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,340,34,214,31,126,3,0.6550802139037433,0.9861751152073732,0.013824884792626729,0.802547770700637,0.6294117647058823,0.9861751152073732,0.7684021543985637,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_baseline_2026-04-15T13-51-46.json
